dir,expected_err,simulation_result,abs_simulation_error,time,diffeq_retcode,MTK_import_success,error_msg
case_01440,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01441,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01442,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `-1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01443,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01444,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01445,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01446,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01447,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01448,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01449,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01450,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01451,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01452,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01453,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01454,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01455,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01456,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01457,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01458,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01459,FALSE,FALSE,0,0,nothing,FALSE,"DomainError(""rateOf"", ""Unknown SBML function"")"
case_01460,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01461,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01462,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01463,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01464,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01465,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01466,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01467,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01468,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01469,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01470,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01471,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01472,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01473,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01474,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01475,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01476,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01477,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01478,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01479,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01480,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01481,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01482,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01483,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01484,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01485,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01486,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01487,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01488,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01489,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01490,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01491,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01492,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01493,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01494,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01495,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01496,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01497,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01498,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01499,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01500,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01501,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01502,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01503,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01504,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01505,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01506,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01507,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01508,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01509,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01510,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01511,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01512,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01513,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01514,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01515,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01516,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01517,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01518,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01519,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01520,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01521,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01522,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01523,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01524,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01525,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01526,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01527,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01528,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01529,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01530,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01531,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01532,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01533,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01534,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01535,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01536,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01537,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01538,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01539,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01540,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01541,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01542,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01543,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01544,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01545,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01546,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01547,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01548,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01549,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01550,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01551,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01552,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01553,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01554,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `0.1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01555,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01556,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01557,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `0.1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01558,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01559,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01560,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01561,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01562,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01563,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01564,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `0.8632093666488737` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01565,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01566,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01567,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01568,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01569,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01570,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01571,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01572,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01573,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01574,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01575,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01576,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01577,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01578,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01579,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01580,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01581,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01582,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01583,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01584,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01585,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01586,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01587,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01588,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01589,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01590,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01591,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01592,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01593,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01594,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01595,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01596,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01597,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01598,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01599,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01600,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01601,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01602,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01603,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01604,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01605,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01606,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_neg_1000"" => -1000.0, ""fb_0"" => 0.0, ""fb_1"" => 1.0, ""fb_1000"" => 1000.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false,"
case_01607,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n1000"" => -1000.0, ""fb_1"" => 1.0, ""fb_1000"" => 1000.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, no"
case_01608,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_inf"" => Inf, ""fb_1"" => 1.0, ""fb_ninf"" => -Inf), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", false, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, "
case_01609,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_negInf"" => -Inf, ""fb_inf"" => Inf, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing,"
case_01610,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, no"
case_01611,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, no"
case_01612,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, no"
